text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
حدث اليوم شعور بارتياح وتقارب نسبي بدايه مناسبه لكنها تبقي مجرد بدايه وليست قرارا نهائيا 🙈,2018-Ar-01907,False,False,False,False,False,True,True,False,False,False,False
شحنتي لها ٣ ايام واصله الرياض ما وصلتوها لي كل يوم معاناه مع المندوبين مايردون ومعامله جدا سيئه متي راح استلمها ان شاءالله,2018-Ar-03578,True,True,False,False,False,False,False,False,False,False,False
يا جماعه وحيات اغلي حاجه كفايه الكابه في كل الصور يعني مش ناقصين,2018-Ar-04068,True,False,True,False,False,False,False,True,True,False,False
عاجل يا اهل مصر مصر اليوم مع يوم مهم جدا اليوم يوم القلق اليوم يوم الفزع اليوم يوم الملحه اليوم تبدا امتحانات الثانويه العامه,2018-Ar-01831,False,False,False,True,False,False,False,True,False,False,False
قبل ان تتحدث عن تغريده مواطن حانق حدثني عما يفعله العربان بالقضيه الفلسطينيه والشعب المحاصر,2018-Ar-03970,True,False,False,False,False,False,False,False,False,False,False
غرابيب سود ربط داعش بالاسلام وترهيب حلقات التحفيظ ومحاوله الصاق فكره جهاد النكاح الرافضيه بالاسلام انتو سويتو اللي ماسوته اسرائيل بنفسها,2018-Ar-03022,True,False,True,False,False,False,False,False,False,False,False
ل اهلي ل صديقاتي ل كل شخص لطيف مر بحياتي ل متابعيني كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن ✨ 🎈,2018-Ar-00395,False,False,False,False,True,True,True,False,False,False,False
صباح الخير و عيد سعيد عليك وعلي عائلتك ان شاء الله بساعد و الفرج,2018-Ar-00455,False,False,False,False,True,True,True,False,False,False,False
قبل ايام اختنقت بدموع قهر نزلت لمشاهدتي سرير معروض للبيع في المول اه كم نسيت طعم ان يكون لي سريري الخاص الذي انام فيه بكرامه وامان ودون الم,2018-Ar-01557,False,False,False,False,False,False,False,True,True,False,False
ممكن مقدرش ابينلك اني فرحان انك سالت او افتكرتني في انك تعيد عليا بس انا فعلا ببقي فرحان و مبسوط و بفضل فاكركلك الموقف الجميل ده و مش بنساه,2018-Ar-03403,False,False,False,False,True,True,False,False,False,False,False
عشان ما ينخفض عندك السكر من الرعب مدري ليه احس ان هالبرنامج طاغي عليه التمثيل اكثر من انه حقيقي,2018-Ar-01189,False,False,False,True,False,False,False,False,False,False,False
ببقي متفهمه انه ممكن حد يوحشني وانا موحشهوش عادي لكن القاعده معاه مختلفه مش هاقدر اتقبل اني موحشهوش فبقولها لربنا وهو يوصلها بمعرفته,2018-Ar-02406,False,True,False,False,False,False,False,False,True,False,True
♪ انت الذي اخاف ان تؤذيه الحياه ويتاذي قلبي,2018-Ar-00409,False,False,False,True,False,False,False,False,False,False,False
مبحبش حد يستفزني 🤧,2018-Ar-03280,True,False,False,False,False,False,False,False,False,False,False
وكاني غريب ضائع في هذه الحياه رغم اني علي قيدها واعرفها منذ عقود غربه غريبه,2018-Ar-01506,False,True,False,False,False,False,False,True,True,False,False
بالطول بالعرض قطر تهز الارض هتاف الطيبين 😄,2018-Ar-00877,False,False,False,False,True,False,True,False,False,False,True
حسبي الله ونعم الوكيل عليك ياتميم شمت فينا الاعداء والحاقدين وسعيت في الفتنه وجعلت ناس حاقدين يسعون بالفتنه بين الشعبين تميم الخاين النذل,2018-Ar-00445,True,False,True,False,False,False,False,False,True,False,False
لساتني اكرهكم بس الفرق الوحيد بين زمان والان انه زمان كنت اكتب عنكم اشياء مب زينه لسه اكرهكم رغم اني بطلت عشن لاتغضبوا,2018-Ar-01996,True,False,True,False,False,False,False,False,True,False,False
ضايقً صدري لي ايام والله العظيم غصهٍ في الحلق مدري وش اسوي بها,2018-Ar-04291,True,False,False,False,False,False,False,False,True,False,False
و حضرتك طيبه و شكرا علي الكلام الحلو ده يا مبهجه☺️❤️ 🎈,2018-Ar-02381,False,False,False,False,True,True,False,False,False,False,False
صدق احيانا وباوقات معينه يجيك شعور ودك تخمخم كل الناس الطيبه اللي حولك اللي تشوف الجانب الرائع فيك وتزيدك سعاده ❤,2018-Ar-02825,False,False,False,False,True,True,True,False,False,False,False
اهداء متواضع من قروب جمهور الزعيم الملكي علي الفيس بوك لحارس الفريق الاول لكره القدم بنادي الهلال عبدالله المعيوف تساهل يابطل,2018-Ar-01688,False,False,False,False,True,True,True,False,False,False,True
❤اللهم اجعله مساء الجمعه مساء خير خال من الياس والاحزان وانشر بقدرتك الفرح والتفاؤل يارب❤,2018-Ar-00209,False,False,False,False,True,True,True,False,False,False,False
مساله انك تعيش فعليا وحيد صعبه جدا ترا ويزعجني ان كثير من المبزره هنا يثرثرون عن العزله ومحد منهم يعي اللي يقول الوحده بتقتلني وانا حي,2018-Ar-03278,False,False,False,True,False,False,False,False,True,False,False
ما اتقبلها و لا احترم هالاسلوب و لا راعيه ابدا و لا اشوفه شيء شلون لو صارت حكومه وضعها مزري جدا خايفه مرتجفه تتخبط ماتدري وش تسوي,2018-Ar-03423,True,False,True,False,False,False,False,False,False,False,False
الله يمسح علي قلبك و يرجعك لصوابك بيدك تدخل النار راجع نفسك قبل تموت الجنه ما يبغالها قتل و ترهيب و تعذيب,2018-Ar-04018,True,False,False,True,False,False,False,False,True,False,False
جننت اختي الكبيره اقولها ابغي اطبخ ابغي اطبخ اديني الوصفه حقتك وعلي اساس اليوم اسوي الفطور واختي الي راحت تطبخ قلت لها انا اسوي 😭😭😭😭,2018-Ar-01157,False,False,False,True,False,False,False,False,True,True,False
م يوم ميلادك ميلاد الايام الحلوه بحياتي ياوجه الرضا بعمري من سنين العمر كله ياصاحبه عمري ياغيث من الفرح يملي سماي,2018-Ar-01923,False,False,False,False,True,True,True,False,False,False,True
اللهم امسح دمعه كل حزين واجعلها بسمه تزين بها وجهه,2018-Ar-00190,False,False,False,False,False,True,True,False,True,False,False
نجمه متالقه وجميله اتمني لك التوفيق 👍 💛,2018-Ar-02541,False,False,False,False,True,True,True,False,False,False,False
وذلك لاسباب ممارسات نظامكم المافيوي يااخي اقسم بالله ان من خوفنا عليكم جميعا نقول لكم وبكل محبه وبكل وصدق وبكل امانه وبكل اخلاص تجاهكم,2018-Ar-01244,True,False,False,True,False,True,False,False,False,False,False
ﮧ✿ﮧ اللهم راحه تستوطن قلب امي وابي بعرض سمائك 💛 💭,2018-Ar-02699,False,False,False,False,False,True,True,False,False,False,True
يخيفك ان يضيع عليك ايمانك هذه المخاوف هي ادله ضعف العبد وعنايته عل الله بهذا ان يرحمه ويبقي عليه ما رزقه من عطاياه الايمانيه,2018-Ar-00950,False,False,False,True,False,False,True,False,False,False,False
انا جالي حاله رعب وخوف من منظر الثانويه العامه دلوقتي اهو وانا اصلا داخله علي ثانويه عامه ونيله ومرعوبه منها ف اهدو شويه يجدعان مش كده,2018-Ar-00337,True,True,False,True,False,False,False,True,False,False,False
اغلي تاريخ عقلبكم 😍 🌸 مرح 👀,2018-Ar-04005,False,False,False,False,True,False,True,False,False,False,False
